texto,label,pred,acerto
"
	Magistrados franceses colocaram a diretora-gerente do Fundo Monetário Internacional (FMI), Christine Lagarde, sob investigação formal por negligência em um caso de fraude política datado de 2008, quando ela era ministra das Finanças, disse o advogado de Lagarde nesta quarta-feira.
	O inquérito está relacionado a alegações de que o magnata Bernard Tapie, defensor do conservador ex-presidente Nicolas Sarkozy, recebeu inapropriadamente 403 milhões de euros em uma arbitragem para resolver uma disputa com o banco estatal Crédit Lyonnais, que já não existe mais.
	O advogado Yves Repiquet disse à Reuters que Lagarde, que nesta semana foi interrogada por magistrados em Paris pela quarta vez, declarou que a medida é infundada.
	""Estamos entrando com um recurso contra isso"", disse Repiquet por telefone, acrescentando que Lagarde, que deveria retornar à sede do FMI em Washington ainda nesta quarta-feira, não tem planos de renunciar ao cargo.
	Sob as leis francesas, magistrados colocam alguém sob investigação formal quando acreditam que há indícios de irregularidades, mas isso nem sempre leva a um julgamento.
	O inquérito já envolveu diversos membros do gabinete de Sarkozy e o presidente-executivo da France Telecom, Stéphane Richard, que foi assessor de Lagarde quando ela era ministra das Finanças de Sarkozy.
	Nas rodadas anteriores de interrogatórios, Lagarde acusou Richard de ter usado sua assinatura pré-impressa para assinar um documento que facilitava o pagamento a Bernard Tapie, de acordo com a mídia local. No entanto, Richard disse que Lagarde estava totalmente a par do assunto.
	Investigadores estão tentando determinar se as conexões políticas de Tapie tiveram papel na decisão do governo de recorrer à arbitragem que deu a ele um grande pagamento.
	O crime de negligência por uma pessoa com responsabilidade pública na França traz uma pena máxima de um ano de prisão e multa de 15 mil euros.
	Lagarde é diretora-gerente do FMI desde julho de 2011.",0,0,1
"Quereria
Sentir a vida dos animais,
                                Mas senti-la
Sem abandonar a personalidade
Minha, para senti-la como tal,
E conhecê-la como tal sentida.
Minha curiosidade não tem fim;
Há em mim muito mais de aspiração
Do que a mim mesmo posso evocar;
Muito desejo        (...)        e abafado
De muita estranha sensação. Mas sei
Que todas são apenas várias formas
Da aspiração central do meu sofrer.",0,0,1
" O repórter André Hernan, no Seleção SporTV desta sexta-feira, trouxe informações de como está o clima no Palmeiras após a chegada de Mano Menezes. Segundo o repórter, o novo técnico ""está agregando"" jogadores que vinham em baixa com Felipão.  – Uma mudança de clima, de ambiente, muito grande. Algo, que me disseram, que o Palmeiras estava precisando. O clima de insegurança que ficou instalado depois de tudo que aconteceu. Essa chegada serena do Mano, firme nas palavras, no discurso, vai criando um clima agradável – disse o repórter.  + Leia mais notícias do Palmeiras  – O que eu tenho de informação é que o Mano não vai fazer nenhuma mudança drástica no time. Normalmente, treinador quando inicia um trabalho fala que não quer esse, pode afastar aquele e emprestar o outro. Muito pelo contrário, o Mano está agregando todo mundo. Vai dar oportunidades para quem não vinha jogando e não vai mexer na estrutura – completou André Hernan.  Hernan deu como exemplo Lucas Lima, que, segundo ele, estava com um ânimo melhor no treino desta sexta-feira.  – Eu percebi hoje um Lucas Lima muito sorridente. Chegando no treino com brincadeiras, já com um outro semblante. Ultimamente ele não teve tantas oportunidades sim. Essa conversa que o Mano teve com os jogadores já anima aqui. ",0,0,1
"  Nem vi o mar e nem as árvores. A cegueira escureceu-me A imaginação. Ouço o sino de onde? Badala até chegarem ao cemitério. Enxergo somente reproduções. Algumas em cores, outras em branco e preto. Carrego-as dentro de mim. Não ouço vozes e nem barulho. Ainda estarei neste mundo? Lembro-me dos azuis nas Montanhas e das águas Pardacentas dos córregos do povoado.",1,1,1
"Já Bocage não sou!... À cova escura
Meu astro vai parar desfeito em vento...
Eu aos céus ultrajei! O meu tormento
Leve me torne sempre a terra dura.

Conheço agora já quão vã figura
Em prosa e verso fez meu louco intento.
Musa... Tivera algum merecimento,
Se um raio da razão seguisse pura!

Eu me arrependo; a língua quase fria
Brade em alto pregão à mocidade,
Que atrás do som fantástico corria:

Outro Aretino fui... A santidade
Manchei!... Oh! Se me creste, gente ímpia,
Rasga meus versos, crê na eternidade!

",0,0,1
"  Antes da luz e da água encanada, No povoado havia lamparina E cisterna; dez a quinze metros Para encontrar o líquido. Os circos traziam iluminação De carbureto. Próximos Dos elementos. Quantos vendavais e Chuvas de granizo! Moinhos de garapa, Feitos de madeira — canaviais E matas virgens com seus pássaros e Frutas. Consumiram Tudo e mais as lendas. Onde Estarão os jacus e as pacas? Os jenipapos e jatobás? As estradas cortando as Matas criavam estórias E medos. Os caminhos Também fugiram. Olhando O céu, às vezes os vejo transformados em nuvens.",1,1,1
  Largado pelos furacões E pelas chuvas de pedra Estou na Estrada. Os espinhos fogem. As noites mal-assombradas Vivem em mim. Meu sangue Caminha lento e lento… Piso a terra misturada e já Não vejo as nuvens nem o arco-íris O nada sumiu. Nem me Mordem as formigas. Será ainda o mar aí em frente? A erva escapole vendo-me Nem a tristeza nem a desgraça Como companheiras Onde foram os escuros?,1,1,1
"Veux-tu donc partir? Le jour est encore éloigné;
C'était le rossignol et non pas l'alouette,
Dont le chant a frappé ton oreille inquiète;
Il chante la nuit sur les branches de ce grenadier,
Crois-moi, cher ami, c'était le rossignol.
SHAKESPEARE

Boa-Noite, Maria! Eu vou-me embora.
A lua nas janelas bate em cheio.
Boa-noite, Maria! É tarde... é tarde...
Não me apertes assim contra teu seio.

Boa-noite!... E tu dizes — Boa-noite.
Mas não digas assim por entre beijos...
Mas não mo digas descobrindo o peito,
— Mar de amor onde vagam meus desejos.

Julieta do céu! Ouve... a calhandra
Já rumoreja o canto da matina.
Tu dizes que eu menti?... pois foi mentira...
...Quem cantou foi teu hálito, divina!

Se a estrela-d'alva os derradeiros raios
Derrama nos jardins do Capuleto,
Eu direi, me esquecendo d'alvorada:
""É noite ainda em teu cabelo preto...""

É noite ainda! Brilha na cambraia
— Desmanchado o roupão, a espádua nua — 
O globo de teu peito entre os arminhos
Como entre as névoas se balouça a lua...

É noite, pois! Durmamos, Julieta!
Recende a alcova ao trescalar das flores,
Fechemos sobre nós estas cortinas...
— São as asas de arcanjo dos amores.

A frouxa luz da alabastrina lâmpada
Lambe voluptuosa os teus contornos...
Oh! Deixa-me aquecer teus pés divinos
Ao doudo afago de meus lábios mornos.

Mulher do meu amor! Quando aos meus beijos
Treme tua alma, como a lira ao vento,
Das teclas de teu seio que harmonias,
Que escalas de suspiros, bebo atento!

Ai! Canta a cavatina do delírio,
Ri, suspira, soluça, anseia e chora...
Marion! Marion!... É noite ainda.
Que importa os raios de uma nova aurora?!...

Como um negro e sombrio firmamento,
Sobre mim desenrola teu cabelo...
E deixa-me dormir balbuciando:
— Boa-noite! —, formosa Consuelo!...


São Paulo, 27 de agosto de 1868.

Publicado no livro Espumas flutuantes (1870).

In: ALVES, Castro. Obra completa. Org. e notas Eugênio Gomes. Rio de Janeiro: Nova Aguilar, 1986. p. 122-123",0,0,1
"  Vi um pé de alecrim no campo dos zebus. Alecrim, alecrim, filho da rosa e do cravo, Vem ajudar-me a encontrar meu amor. Vamos primeiro ao mar, depois subiremos A montanha. Se o encontrarmos, te darei, te darei…",1,0,0
" A suspeita de que o fundador da Amazon, Jeff Bezos, o homem mais rico do mundo, sofreu uma espionagem em seu celular iniciada por vídeo recebido pelo WhatsApp, levanta novos questionamentos sobre a segurança nos smartphones.  Pode um arquivo de vídeo recebido pelo aplicativo de mensagens levar ao vazamento de dados armazenados no smartphone? A resposta é: sim, mas somente em condições específicas.  A suspeita é de que o telefone de Bezos foi hackeado a partir de um vídeo foi divulgada pelo jornal britânico ""The Guardian"", na última terça-feira (21).  Segundo a reportagem, o arquivo malicioso foi enviado para ele pela conta pessoal de Mohammed bin Salman, príncipe e herdeiro do trono da Arábia Saudita, no WhatsApp.  A reportagem cita um relatório pericial que teria sido realizado no iPhone do biliolinário em 2019, após o surgimento de fotos íntimas de Bezos que, segundo Bezos, foram usadas por um tabloide para chantageá-lo.  O relatório apontou que, depois de o executivo receber o vídeo enviado pelo príncipe, em 2018, mais de 4 GB de dados foram transmitidos do aparelho dele. Até o momento, não se sabe, no entanto, se a suposta invasão do celular está relacionada com a exposição das fotos íntimas.  Por conta das implicações que o caso pode ter na geopolítica mundial — devido à possibilidade de a espionagem ser uma tentativa de intimidar o jornal ""The Washington Post"", do qual Bezos também é dono —, a Organização das Nações Unidas (ONU) pediu uma investigação sobre as suspeitas.  A embaixada da Arábia Saudita considerou as acusações ""absurdas"".  Arquivos de vídeo normais possuem apenas dados que definem uma sequência de imagens para serem exibidas na tela. Portanto, eles são incapazes de comandar o smartphone para realizar outras tarefas.  Infelizmente, programas podem apresentar erros nas etapas de processamento. E esses erros podem, nos casos mais graves, permitir que os dados do vídeo sejam levados para a mesma memória onde fica a fila de instruções executadas pelo processador.  Quando isso acontece, o vídeo ""sequestra"" a memória do aplicativo e passa a fazer parte dele, sendo capaz de manipular sua operação e desviá-lo das suas funções originais para, inclusive, espionar o smartphone ou instalar outros aplicativos de forma não autorizada.  Esse processo é muito delicado, porque sistemas como o Android e o iOS adotam várias barreiras de proteção que normalmente impedem que a memória seja manipulada de forma previsível.  Se algo não sair exatamente como foi planejado pelo hacker, o aplicativo vai parar de responder e terá de ser fechado, encerrando a tentativa de invasão.  Para garantir que o ataque funcione, normalmente o criminoso precisa recolher todas as informações possíveis sobre o alvo, como a versão do sistema e o modelo do aparelho.  Com isso, o ataque fica bem ajustado para o ambiente em que ele será realizado. No caso de Bezos, o aparelho era um iPhone; se fosse Android, o ataque apenas seria feito de forma diferente e sob medida para funcionar no sistema do Google. O alvo, e não as condições de ataque, ditavam o que seria feito.  Diversas organizações e relatórios já citaram a possibilidade de a Arábia Saudita ser cliente da NSO Group, uma empresa israelense especializada em soluções de espionagem.  O relatório da ONU sobre o caso também cita a relação entre a empresa e o país árabe. A entidade também destaca que o roubo de dados do aparelho de Bezos pode ter sido realizado pelo Pegasus-3, o software comercializado pela empresa.  A NSO Group detém uma reconhecida capacidade para realizar ataques sofisticados, inclusive contra o WhatsApp.  O Pegasus funciona tanto no Android como no iOS, embora o sistema da Apple não permita a instalação de programas fora da App Store. Como a empresa abusa de vulnerabilidades nos sistemas, o programa funciona clandestinamente, driblando limitações e barreiras impostas pelos fabricantes.  A Anistia Internacional e o Citizen Lab, da Universidade de Toronto, apontaram o envolvimento da NSO Group em vários casos de espionagem – inclusive contra jornalistas.  Jamal Khashoggi, o articulista do ""The Washington Post"" assassinado em outubro de 2018 na embaixada saudita, também teria sido espionado por um software fornecido pela NSO Group, de acordo com um processo movido por Omar Abdulaziz, um dissidente do regime saudita que também teria sido alvo de espionagem.  A atuação da companhia israelense no WhatsApp levou o Facebook, dono do aplicativo, a mover uma ação judicial, alegando que a espionagem de usuários viola os termos de uso da plataforma e causa prejuízos para a companhia.  Como o Facebook não identificou alvos específicos na ação, não se sabe se havia entre eles pessoas de interesse da Arábia Saudita.  A NSO Group nega que seu software seja usado de forma ilícita e alega que suas soluções são vendidas exclusivamente para autoridades policiais que necessitam investigar criminosos e terroristas.  Segundo uma reportagem do ""Wall Street Jornal"", autoridades policiais na Europa estavam rastreando um suspeito de terrorismo por meio de um software de espionagem da NSO que foi ""dedurado"" ao investigado pelo WhatsApp, já que o app avisou todas as vítimas sobre a possibilidade de espionagem.  Após o alerta, o aparelho saiu do radar e a polícia teria perdido a trilha do suspeito.  Ao mesmo tempo, a NSO afirma que não se envolve diretamente na forma que seus clientes usam o software – o que cria um paradoxo: se a companhia não se envolve nas ações, ela não sabe contra quem seu software é usado.  E, para saber contra quem o software é usado e evitar abusos de espionagem, a companhia precisa se envolver de alguma forma nas operações que empregam sua tecnologia.  A NSO Group não confirma quem são seus clientes. Mas há diversos indícios encontrados por especialistas que indicam uma forte possibilidade da Arábia Saudita estar entre eles — o que garantiria ao país a capacidade técnica de realizar a espionagem em Bezos.  Qualquer falha de programação em um aplicativo precisa ser corrigida pelo desenvolvedor e aplicada pelos usuários com as atualizações de software.  A atualização pode depender apenas do app (como o WhatsApp, o Gmail, o YouTube e assim por diante), mas também pode ser necessário atualizar todo o sistema, caso o problema esteja presente em um componente comum que é apenas reaproveitado pelo aplicativo.  No caso de vídeos, os sistemas de smartphones fornecem uma solução pronta. No Android, ela se chama MediaServer; no iOS, o nome é CoreMedia. Por essa razão, a segurança da reprodução de vídeos é uma somatória da segurança do aplicativo e do próprio sistema.  Independentemente de onde uma falha está, a solução é a mesma: manter o sistema e todos os aplicativos sempre atualizados. Para usuários de Android, isso pode ser mais difícil, porque nem todos os fabricantes de smartphones são transparentes quanto aos prazos de atualização.  Em novembro passado, o WhatsApp disse que corrigiu uma falha que podia atacar celulares com arquivos de vídeo, mas afirmou que não havia qualquer informação que indicasse que esta brecha foi utilizada em ataques reais (veja como atualizar seu celular).  Para casos mais específicos, como o de Bezos, nem a atualização será capaz de evitar a invasão. Pessoas muito expostas, como ele, podem ser atacadas por falhas inéditas e desconhecidas.  É necessário investir no monitoramento e isolamento dos ataques, pois a prevenção não é suficiente. Para a maioria dos usuários de smartphone, vale o antigo ditado: prevenir é melhor do que remediar.  Dúvidas sobre segurança, hackers e vírus? Envie para g1seguranca@globomail.com ",0,0,1
"Poente no meu jardim... O olhar profundo
Alongo sobre as árvores vazias,
Essas em cujo espírito infecundo
Soluçam silenciosas agonias.

Assim estéreis, mansas e sombrias,
Sugerem à emoção em que as circundo
Todas as dolorosas utopias
De todos os filósofos do mundo.

Sugerem... Seus destinos são vizinhos:
Ambas, não dando frutos, abrem ninhos
Ao viandante exânime que as olhe.

Ninhos, onde vencida de fadiga,
A alma ingênua dos pássaros se abriga
E a tristeza dos homens se recolhe...

",0,0,1
"  Montado no galho de uma árvore do pasto Tocava bombardino. Os anjos dos arredores Vinham me acompanhar com seus violinos Os bois se aglomeravam silenciosos Para nos ouvir. O sol retardava A descida e a lua se avivava. Minha alegria era imensa. Aos poucos vinha O escuro, me amedrontava, e os anjos Se iam. A música cessava. Os bois, Um atrás do outro, tomavam seu trilho. Sozinho tratava de sair, assobiava Ligeiro e forte, numa carreira chegava Em casa. A luz mortiça do lampião Projetava nas paredes sombras Movediças e inquietantes. Nessas noites ficava com os nervos Expostos, qualquer ruído me atemorizava. Nunca mais vi os anjos e nem o bombardino.",1,1,1
"Muitos fãs da nobre arte se questionam sobre o que será do boxe após a aposentadoria de Floyd ""Money"" Mayweather Jr. que, em setembro, fez sua derradeira luta contra o americano Andre Berto e deu adeus aos ringues alcançando o recorde do lendário lutador Rocky Marciano, com 49 vitórias em 49 lutas. Mas parece que a modalidade está em ótimas mãos. Atende pelo nome de Gennady Gennadyevich Golovkin (GGG ou Triplo G) a principal aposta da imprensa internacional para tomar o lugar do pugilista de Grand Rapids que, até então, era o esportista mais bem pago do planeta, segundo a revista ""Forbes"".O cazaque de 33 anos, aliás, tem uma característica que faltava em Floyd Mayweather, pelo menos em suas últimas lutas, onde o americano se mostrou um exímio defensor, com esquivas precisas, mas pouco ofensivo. Golovkin, que luta nos médios (enquanto ""Money"" lutava nos meio-médios) é um nocauteador nato. Das suas 34 vitórias em 34 lutas, 31 foram por nocaute ou nocaute 
técnico. Mayweather, por sua vez, conseguiu 26 em 49 lutas, sendo o 
último K.O. há bastante tempo. Foi no dia 17 de setembro de 2011, no triunfo sobre o americano 
Victor Ortiz, em Las Vegas, nos Estados Unidos. O percentual de nocautes de GGG chega a 91,1%, o maior da história dos pesos médios e superior até mesmo ao lendário Mike Tyson, ícone dos pesados (de 75,86%, sendo 44 em 58 lutas).Golovkin não sabe o que é encerrar uma luta sem ser com nocaute desde 22
 de novembro de 2008, quando seu rival, Malik Dziarra, se retirou antes 
do confronto. Neste fim de semana, fez seu último embate até o momento, e o final foi o mesmo. Em uma exibição espetacular, ele conseguiu o nocaute técnico no oitavo round contra o canadense David Lemieux no Madison Square Garden, em Nova 
York, nos Estados Unidos.Em sua carreira, o cazaque já tem um cartel de 34 vitórias em 34 lutas. Faltam 15 lutas para alcançar o Floyd Mayweather e o lendário Rocky Marciano, algo possível se levarmos em consideração que, nos últimos anos, a média de lutas anual de Golovkin foi de três. Se parar aos 38 anos, ou seja, daqui a cinco, GGG terá alcançado esse recorde, caso continue vitorioso. Com a vitória sobre o canadense David Lemieux, além de se tornar campeão mundial pela Federação Internacional de Boxe (IBF), ele manteve seu cinturão Super da Associação Mundial de Boxe (WBA), o título da Organização Internacional de Boxe (IBO) e o interino do Conselho Mundial de Boxe (WBC).Outra diferença crucial entre Floyd Mayweather e Golovkin é que o primeiro sempre foi criticado por seus opositores por sempre fechar lutas em Las Vegas, onde reside, treina e mantém uma academia de boxe, a ""Mayweather Boxing Club"". Já o cazaque parece não ter preferência, encara a luta onde for. Já lutou na Alemanha, Panamá, Estados Unidos, Dinamarca, Cazaquistão, Ucrânia e até Monte Carlo.Posando com seus jatos particulares, carros potentes e luxuosos, joias caríssimas e roupas de marca nas redes sociais, Mayweather se tornou um verdadeiro rei da ostentação. Isso também gerou críticas de grande parte dos fãs da nobre arte, apesar da dedicação do atleta aos treinamentos para as lutas. Golovkin, ao que parece, não é um ostentador. É mais ligado à família. Está sempre com a esposa Alina e seu filho Vadim.Ele, que fala alemão, russo, cazaque e inglês, usa pouco as redes sociais, mas, quando o faz, prefere postar feitos alcançados e fotos treinando. É admirado até por outras estrelas do mundo da luta. Recentemente, publicou uma imagem do ícone do UFC na atualidade, a americana Ronda Rousey, usando uma camisa com sua foto. Resta saber se ele conseguirá manter seu vitorioso cartel e conquistar o espaço no coração dos fãs do boxe.",0,0,1
"  Passaram os acontecimentos; Só não passam os sonhos. Tão Reais que ninguém saberia distingui-los De coisas acontecidas. Sentávamos ao Redor do fogo nas manhãs frias, na Colheita do café. O céu cobria-se de Luzes nas noites geladas. Deitado De costas, maravilhado, olhando, Pedia a Deus para morrer. Tinha perto de sete anos, seria Anjo. Depois dos sete nem caixão azul Teria. Por onde andais, meus sonhos? Voltarei a sonhar? Estarei sonhando?",1,1,1
"O torcedor André Gedeon, do Atlético-PR, encarou mais de 7 mil quilômetros para acompanhar a partida decisiva contra o Millonarios, da Colômbia, pela Libertadores da América. Antes de marcar presença no jogo de volta, valendo a classificação para a terceira fase do torneio continental, o atleticano aproveitou para atacar de ""espião"". De olho no adversário do Furacão, esteve presente na derrota do ""Los Embajadores"" para o Independiente Medellín, por 2 a 1, no domingo, no El Campín, pela estreia do Campeonato Colombiano.Gedeon prestigiou a vitória do Rubro-Negro por 1 a 0, na última quarta-feira, na Arena da Baixada, e, no dia seguinte, embarcou para a Colômbia. De férias, o publicitário colocou no roteiro o jogo do Furacão pela Libertadores e iniciou a jornada na quinta-feira passada, quando deixou Curitiba rumo a Bogotá. Já em solo estrangeiro, um de seus primeiros afazeres foi ""espiar"" o adversário. E o detalhe: vestindo a camisa do Atlético-PR no meio dos colombianos.– Estou aqui conhecendo a cidade e ontem (domingo) consegui ir ao jogo deles dar uma ""espionada"" nos caras. A torcida deles é muito louca, empolgante, apoia mesmo, mas acho que dá para ganhar, eles estavam com uns quatro jogadores diferentes (do jogo contra o Atlético-PR). Eles tiveram uma expulsão que prejudicou o time, e tomaram a virada. Dá para ganhar - disse o torcedor em entrevista ao repórter Guido Nunes, do canal SporTV. De olho no Millo, o rubro-negro ainda destacou a receptividade que teve com os colombianos, que estreitaram eternamente os laços com os brasileiros após a tragédia com a Chapecoense. Gedeon relembrou que antes do primeiro jogo entre Furacão e Millo, em Curitiba, muitos dormiram na rua e chegaram a vender balas e artesanato para comprar ingressos para o duelo.– Eles estão muito felizes com os brasileiros, eles chegam e abraçam mesmo. Semana passada muitos torcedores do Millonarios foram a Curitiba, e a diretoria do Atlético-PR deu ingressos, a nossa torcida acolheu todos muito bem. Muitos estavam dormindo na praça e a torcida levou eles para a sede (da torcida organizada Os Fanáticos). Virou uma atração, todo mundo queria tirar fotos com eles. O atleticano também contou como é encarar a altitude de 2.640 metros de Bogotá, uma das armas dos ""Los Embajadores"". – Não senti nada. Muita gente falou para eu ter cuidado nos primeiros dias. Do hotel para onde é o El Campín são uns 10 quilômetros, e no primeiro dia eu fui a pé, não senti muita coisa. No sábado fui ao Monserrate (um dos principais pontos turísticos de Bogotá), aqui perto, e são 3.800 metros, foi tranquilo lá em cima. Claro que não estou correndo e fazendo exercícios, né, mas está bem tranquilo - ri o torcedor.Confira tambémVeja a tabela da LibertadoresWeverton cobra Atlético-PR atento na Liberta: ""Não dá nem para tomar água""Autuori descarta preparação especial e não teme altitude contra o MillonariosRival do Atlético-PR perde no nacional, e técnico lamenta o ""elenco enxuto""Com 20 jogadores, Atlético-PR faz dois treinos na Colômbia para jogo decisivoAntes de conferir de perto o Furacão contra o Millonarios, Gedeon marcou presença no hotel onde a delegação está hospedada e conseguiu tirar fotos e conversar com alguns jogadores antes do primeiro treino da equipe na Colômbia.–  Foi muito bacana. É uma experiência para torcedor que não tem preço, poder trocar uma ideia com eles. Muitos perguntaram como eu vim parar aqui. Conversei com o Autuori, o Pablo, o Grafite... um cara novo no gruo e super parceiro.Após fazer 1 a 0 na ida, na Arena da Baixada, o Atlético-PR garante a vaga se vencer, empatar ou 
até se
perder por um gol de diferença, desde que balance as redes (derrota por 2
 a 1
ou 3 a 2, por exemplo). Quem passar pega Universitario-PER ou Deportivo 
Capiatá-PAR na terceira fase - na ida, os peruanos venceram por 3 a 1 
fora de casa.Millonarios x Atlético-PR - LibertadoresLocal: El Campín, em BogotáHorário: 21h45 (de Brasília) de quarta-feiraProvável escalação: Weverton; Jonathan, Paulo André, Wanderson e Sidcley; Otávio, Lucho González, Felipe Gedoz (Carlos Alberto), Nikão e Pablo; Grafite.Desfalques: o goleiro Lucas Macanhan, o zagueiro Cleberson e o volante Deivid, em recuperação; João Pedro (machucado); Thiago Heleno (sem contrato registrado no BID)Arbitragem: Julio Bascuñán (CHI) no apito, com Christian Schiemann e Carlos Aztroza nas bandeiras Transmissão: TV Globo para PR (com Felipe Lestar e Cristian Toledo) e SporTV (com Linhares Jr e Mauricio Noriega)Tempo Real: pelo GloboEsporte.com, a partir das 20h45.* Com informações do repórter Guido Nunes, do SporTV.Confira mais notícias do esporte paranaense no globoesporte.com/parana",0,0,1
"Desde el desierto llegóen su azulejo el infiel;era un pampa de los toldosde Pincén o de Catriel.Él y el caballo eran uno,eran uno y no eran dos.Montado en pelo lo guiabacon el silbido o la voz.Había en su toldo una lanzaque afilaba con esmero;de poco sirve una lanzacontra el fusil ventajero.Sabía curar con palabras,lo que no puede cualquiera.Sabía los rumbos que llevana la secreta frontera.De tierra adentro veníay a tierra adentro volvió;acaso no contó a nadielas cosas raras que vio.Nunca había visto una puerta,esa cosa tan humanay tan antigua, ni un pationi el aljibe y la roldana.No sabía que detrásde las paredes hay piezascon su catre de tijera,su banco y otras lindezas.No lo asombró ver su cararepetida en el espejo;la vio por primera vezen ese primer reflejo.Los dos indios se miraronno cambiaron ni una seña.Uno -¿cuál ?- miraba al otrocomo el que sueña que sueña.Tampoco lo asombraríasaberse vencido y muerto;a su historia la llamamosla Conquista del Desierto.Jorge Luis Borges | ""Poesia Completa"", págs. 626 e 627 | Debolsillo, 3ª. edição, 2016",0,0,1
"  Se a cauda do cometa Relar na terra, o mundo Acabará, comentavam os Homens do meu povoado. Nós parávamos de brincar. Ficávamos vigilantes Olhando o céu. De vez em Quando alguém dizia: ele Passou correndo e escondeu-se Atrás das outras estrelas! Protestávamos: — Você o que viu foi a Alma penada Vivíamos entre o sonho E o medo. Acabaram-se os cometas.",1,1,1
"Eliminada nos pênaltis pela Holanda na Arena Fonte Nova, a 
seleção da Costa Rica deverá permanecer mais um ou dois dias no Brasil. O
 atraso no retorno para casa se dará pois a Fifa só ofereceu à delegação
 passagens em voos em horários distintos, todas para este domingo. Jogadores e 
comissão técnica querem chegar juntos à capital San José, já que a 
campanha histórica renderá uma festa pela ruas da cidade.De acordo com o staff costarriquenho, está previsto que os 
jogadores desfilem pelas ruas em carros dos bombeiros e depois sejam 
recebidos pelo presidente Luis Guilhermo Solis em cerimônia oficial.A delegação dos Ticos deve voar de Salvador a São Paulo por
 volta das 22h30 deste sábado - o grupo vai da Fonte Nova direto para o 
Aeroporto Deputado Luis Eduardo Magalhães. Em seguida, seguem de ônibus 
para Santos.A Costa Rica passou em primeiro lugar no chamado ""Grupo da 
Morte"" ao derrotar Uruguai e Itália e empatar com a Inglaterra. Nas 
oitavas, a seleção empatou por 1 a 1 com a Grécia e avançou após vencer 
nos pênaltis. Neste sábado, os Ticos resistiram à Holanda por 120 
minutos, mas foram eliminados nas cobranças de pênaltis.",0,0,1
"Alguém que se ignora
Passeia a sua mágua
Lá pela noite fora.

Já sem saber se existe,
Entre silêncio e treva,
Nem alegre  nem triste,

Alguém que a própria sorte
Enjeita, vai absorto
Num sonho que é a morte
E é vida — sendo morto.

(In  Antologia de Poetas Alentejanos,
de Orlando Neves)

",0,0,1
"Certa noite, na Itália, quando eu vinha
para meu quarto, achei-a junto à porta;
era tão bela, mas tão pobrezinha!
De sono e frio estava quase morta.
Ela, pálida e franzina,
eu, de sobretudo roto:
— Buona sera, signorina!
— Buona sera, giovanoto!

Ofereci-lhe o quarto de estudante,
de minha estreita cama fiz a sua,
e, enquanto ela dormia, palpitante,
eu vagava, sem teto, pela rua.
De manhã, voltando à casa,
perguntei o nome dela:
— Come ti chiami, ragazza?
— Io mi chiamo Zingarella.

Depois... Eu tinha vinte e três janeiros,
ela contava quinze primaveras.
Eram tão juntos nossos travesseiros...
Veio a paixão. Amamo-nos deveras...
Foi o quadro mais risonho
desta vida fugidia:
— Zingarella, sei mio sogno!
— E tu sei la vita mia!

Mas, um dia, ao voltar do meu estudo,
cheio de mágoas, de ânsias e de frio,
não encontrei seus olhos de veludo:
o quarto estava gélido e vazio.
Grito embalde o nome dela,
Numa tristeza infinita:
— Dove sei, o Zingarella?
— Dove sei, o mia vita?

E a minha vida prosseguiu inglória...
Fiz coisas de rapaz... Não me envergonho
de recordar ainda aquela história,
quase desvanecida como um sonho:
ela, pálida e franzina,
eu, de sobretudo roto...
— Buona sera, signorina!
— Buona sera, giovanoto!


Publicado no livro Janelas abertas (1911).

In: SCHMIDT, Afonso. Poesia. Ed. definitiva. São Paulo: Ed. Nacional, 194",0,0,1
